Id,Target
2798,missed
2799,made
2800,made
2801,made
2802,made
2803,made
2804,made
2805,missed
2806,missed
2807,missed
2808,made
2809,made
2810,missed
2811,missed
2812,made
2813,missed
2814,made
2815,made
2816,missed
2817,made
2818,made
2819,made
2820,missed
2821,made
2822,missed
2823,made
2824,made
2825,missed
2826,made
2827,missed
2828,missed
2829,made
2830,made
2831,made
2832,made
2833,missed
2834,made
2835,made
2836,missed
2837,made
2838,missed
2839,made
2840,made
2841,made
2842,missed
2843,made
2844,missed
2845,made
2846,made
2847,made
2848,made
2849,missed
2850,made
2851,made
2852,missed
2853,missed
2854,made
2855,missed
2856,missed
2857,made
2858,made
2859,made
2860,missed
2861,made
2862,missed
2863,missed
2864,made
2865,made
2866,missed
2867,made
2868,made
2869,missed
2870,made
2871,made
2872,made
2873,made
2874,missed
2875,missed
2876,made
2877,missed
2878,made
2879,missed
2880,made
2881,missed
2882,made
2883,missed
2884,missed
2885,made
2886,missed
2887,made
2888,missed
2889,missed
2890,missed
2891,missed
2892,missed
2893,made
2894,made
2895,made
2896,made
2897,missed
2898,made
2899,made
2900,made
2901,made
2902,made
2903,made
2904,made
2905,made
2906,made
2907,missed
2908,made
2909,made
2910,made
2911,missed
2912,missed
2913,made
2914,made
2915,made
2916,missed
2917,made
2918,made
2919,made
2920,made
2921,missed
2922,missed
2923,made
2924,missed
2925,made
2926,missed
2927,missed
2928,made
2929,missed
2930,made
2931,made
2932,made
2933,made
2934,missed
2935,made
2936,missed
2937,made
2938,missed
2939,missed
2940,made
2941,made
2942,missed
2943,made
2944,missed
2945,made
2946,missed
2947,made
2948,missed
2949,made
2950,missed
2951,made
2952,made
2953,made
2954,made
2955,made
2956,missed
2957,missed
2958,made
2959,missed
2960,missed
2961,made
2962,made
2963,made
2964,made
2965,missed
2966,made
2967,made
2968,made
2969,made
2970,missed
2971,made
2972,made
2973,made
2974,made
2975,missed
2976,made
2977,made
2978,made
2979,missed
2980,missed
2981,missed
2982,made
2983,missed
2984,missed
2985,made
2986,missed
2987,made
2988,made
2989,made
2990,made
2991,made
2992,made
2993,made
2994,missed
2995,made
2996,made
2997,missed
2998,made
2999,made
3000,made
3001,missed
3002,missed
3003,missed
3004,missed
3005,made
3006,missed
3007,missed
3008,made
3009,missed
3010,missed
3011,missed
3012,missed
3013,missed
3014,made
3015,made
3016,missed
3017,missed
3018,made
3019,missed
3020,made
3021,missed
3022,made
3023,made
3024,made
3025,made
3026,missed
3027,missed
3028,missed
3029,made
3030,missed
3031,made
3032,missed
3033,made
3034,made
3035,made
3036,made
3037,missed
3038,made
3039,missed
3040,made
3041,made
3042,made
3043,made
3044,made
3045,made
3046,missed
3047,made
3048,made
3049,missed
3050,missed
3051,missed
3052,missed
3053,made
3054,missed
3055,made
3056,made
3057,missed
3058,missed
3059,made
3060,missed
3061,missed
3062,made
3063,missed
3064,made
3065,made
3066,made
3067,made
3068,made
3069,missed
3070,missed
3071,made
3072,missed
3073,made
3074,made
3075,made
3076,made
3077,made
3078,made
3079,made
3080,missed
3081,made
3082,missed
3083,made
3084,made
3085,made
3086,missed
3087,missed
3088,made
3089,made
3090,missed
3091,made
3092,missed
3093,missed
3094,made
3095,made
3096,missed
3097,made
3098,missed
3099,made
3100,made
3101,made
3102,missed
3103,missed
3104,made
3105,made
3106,made
3107,made
3108,made
3109,made
3110,missed
3111,missed
3112,made
3113,made
3114,made
3115,missed
3116,made
3117,made
3118,made
3119,made
3120,made
3121,missed
3122,made
3123,missed
3124,missed
3125,made
3126,made
3127,made
3128,made
3129,missed
3130,made
3131,made
3132,missed
3133,made
3134,missed
3135,missed
3136,made
3137,missed
3138,missed
3139,made
3140,made
3141,made
3142,missed
3143,made
3144,made
3145,made
3146,missed
3147,made
3148,made
3149,missed
3150,made
3151,made
3152,made
3153,missed
3154,made
3155,missed
3156,made
3157,made
3158,missed
3159,made
3160,made
3161,made
3162,made
3163,made
3164,made
3165,made
3166,missed
3167,missed
3168,made
3169,made
3170,made
3171,made
3172,missed
3173,made
3174,missed
3175,made
3176,missed
3177,made
3178,made
3179,missed
3180,made
3181,missed
3182,made
3183,made
3184,made
3185,made
3186,made
3187,made
3188,made
3189,missed
3190,made
3191,missed
3192,made
3193,made
3194,made
3195,missed
3196,made
3197,made
3198,missed
3199,missed
3200,made
3201,made
3202,made
3203,missed
3204,missed
3205,made
3206,made
3207,made
3208,made
3209,made
3210,made
3211,missed
3212,made
3213,missed
3214,made
3215,missed
3216,missed
3217,missed
3218,made
3219,missed
3220,made
3221,made
3222,made
3223,made
3224,missed
3225,missed
3226,made
3227,made
3228,missed
3229,missed
3230,made
3231,made
3232,missed
3233,made
3234,made
3235,missed
3236,made
3237,made
3238,missed
3239,made
3240,made
3241,made
3242,made
3243,made
3244,missed
3245,missed
3246,made
3247,made
3248,made
3249,made
3250,missed
3251,missed
3252,missed
3253,made
3254,made
3255,missed
3256,made
3257,made
3258,made
3259,made
3260,made
3261,missed
3262,missed
3263,made
3264,made
3265,made
3266,made
3267,made
3268,missed
3269,made
3270,missed
3271,missed
3272,made
3273,made
3274,made
3275,made
3276,made
3277,missed
3278,missed
3279,missed
3280,made
3281,missed
3282,made
3283,made
3284,made
3285,missed
3286,made
3287,missed
3288,made
3289,made
3290,made
3291,made
3292,missed
3293,made
3294,made
3295,made
3296,made
3297,made
3298,missed
3299,missed
3300,made
3301,made
3302,missed
3303,missed
3304,missed
3305,made
3306,missed
3307,made
3308,missed
3309,made
3310,missed
3311,made
3312,missed
3313,made
3314,made
3315,missed
3316,missed
3317,made
3318,missed
3319,made
3320,made
3321,missed
3322,made
3323,missed
3324,made
3325,made
3326,made
3327,missed
3328,made
3329,made
3330,missed
3331,missed
3332,made
3333,missed
3334,made
3335,missed
3336,missed
3337,made
3338,made
3339,made
3340,missed
3341,missed
3342,made
3343,missed
3344,made
3345,missed
3346,made
3347,missed
3348,made
3349,missed
3350,made
3351,made
3352,made
3353,missed
3354,made
3355,made
3356,missed
3357,made
3358,missed
3359,missed
3360,missed
3361,missed
3362,made
3363,missed
3364,made
3365,made
3366,made
3367,made
3368,made
3369,made
3370,missed
3371,made
3372,made
3373,made
3374,made
3375,made
3376,missed
3377,made
3378,made
3379,missed
3380,made
3381,missed
3382,made
3383,missed
3384,made
3385,made
3386,missed
3387,made
3388,made
3389,made
3390,made
3391,missed
3392,made
3393,missed
3394,made
3395,missed
3396,made
3397,made
3398,made
3399,missed
3400,made
3401,made
3402,made
3403,made
3404,missed
3405,made
3406,made
3407,made
3408,missed
3409,made
3410,made
3411,made
3412,made
3413,missed
3414,made
3415,made
3416,made
3417,made
3418,missed
3419,missed
3420,missed
3421,made
3422,missed
3423,made
3424,missed
3425,missed
3426,missed
3427,missed
3428,missed
3429,made
3430,made
3431,made
3432,missed
3433,made
3434,made
3435,made
3436,missed
3437,made
3438,missed
3439,missed
3440,missed
3441,made
3442,made
3443,made
3444,missed
3445,made
3446,made
3447,made
3448,made
3449,made
3450,missed
3451,made
3452,missed
3453,made
3454,missed
3455,made
3456,missed
3457,made
3458,made
3459,missed
3460,missed
3461,made
3462,made
3463,made
3464,made
3465,made
3466,missed
3467,made
3468,made
3469,made
3470,made
3471,missed
3472,made
3473,made
3474,missed
3475,made
3476,made
3477,missed
3478,made
3479,made
3480,made
3481,missed
3482,made
3483,made
3484,made
3485,made
3486,made
3487,missed
3488,missed
3489,missed
3490,made
3491,missed
3492,missed
3493,made
3494,made
3495,made
3496,made
3497,missed
3498,missed
3499,missed
3500,made
3501,made
3502,made
3503,made
3504,made
3505,made
3506,made
3507,missed
3508,made
3509,made
3510,missed
3511,missed
3512,made
3513,made
3514,made
3515,made
3516,made
3517,made
3518,made
3519,made
3520,made
3521,made
3522,made
3523,made
3524,made
3525,missed
3526,made
3527,made
3528,missed
3529,missed
3530,made
3531,made
3532,made
3533,missed
3534,missed
3535,made
3536,made
3537,made
3538,made
3539,made
3540,made
3541,made
3542,missed
3543,missed
3544,missed
3545,made
3546,made
3547,made
3548,missed
3549,missed
3550,made
3551,made
3552,made
3553,made
3554,made
3555,made
3556,missed
3557,made
3558,made
3559,made
3560,made
3561,missed
3562,missed
3563,missed
3564,missed
3565,made
3566,made
3567,missed
3568,made
3569,made
3570,made
3571,made
3572,missed
3573,missed
3574,made
3575,missed
3576,made
3577,made
3578,made
3579,made
3580,made
3581,missed
3582,made
3583,made
3584,missed
3585,made
3586,made
3587,made
3588,made
3589,missed
3590,made
3591,made
3592,missed
3593,made
3594,made
3595,made
3596,made
3597,made
3598,made
3599,made
3600,made
3601,made
3602,missed
3603,missed
3604,made
3605,made
3606,made
3607,made
3608,missed
3609,missed
3610,made
3611,missed
3612,made
3613,missed
3614,made
3615,made
3616,made
3617,missed
3618,made
3619,made
3620,missed
3621,made
3622,made
3623,made
3624,made
3625,made
3626,missed
3627,made
3628,made
3629,made
3630,made
3631,made
3632,missed
3633,made
3634,missed
3635,made
3636,missed
3637,made
3638,missed
3639,missed
3640,made
3641,missed
3642,missed
3643,made
3644,made
3645,missed
3646,made
3647,missed
3648,missed
3649,made
3650,made
3651,made
3652,made
3653,made
3654,made
3655,missed
3656,missed
3657,made
3658,missed
3659,missed
3660,made
3661,made
3662,made
3663,made
3664,made
3665,missed
3666,missed
3667,missed
3668,made
3669,made
3670,made
3671,made
3672,missed
3673,made
3674,made
3675,made
3676,made
3677,missed
3678,missed
3679,missed
3680,missed
3681,missed
3682,made
3683,made
3684,made
3685,made
3686,made
3687,made
3688,made
3689,made
3690,made
3691,missed
3692,made
3693,missed
3694,made
3695,made
3696,made
3697,made
3698,made
3699,missed
3700,missed
3701,made
3702,made
3703,made
3704,made
3705,missed
3706,made
3707,made
3708,missed
3709,missed
3710,made
3711,made
3712,made
3713,missed
3714,missed
3715,made
3716,made
3717,made
3718,made
3719,made
3720,made
3721,made
3722,made
3723,made
3724,made
3725,made
3726,made
3727,made
3728,made
3729,missed
3730,made
3731,missed
3732,made
3733,made
3734,made
3735,made
3736,made
3737,missed
3738,made
3739,made
3740,made
3741,made
3742,made
3743,made
3744,made
3745,made
3746,missed
3747,missed
3748,made
3749,made
3750,missed
3751,made
3752,made
3753,made
3754,made
3755,made
3756,missed
3757,made
3758,missed
3759,missed
3760,made
3761,made
3762,made
3763,made
3764,made
3765,missed
3766,made
3767,made
3768,missed
3769,made
3770,made
3771,missed
3772,missed
3773,made
3774,missed
3775,missed
3776,made
3777,made
3778,made
3779,missed
3780,missed
3781,made
3782,missed
3783,made
3784,made
3785,made
3786,made
3787,made
3788,made
3789,made
3790,missed
3791,missed
3792,missed
3793,made
3794,made
3795,made
3796,made
3797,made
3798,made
3799,made
3800,missed
3801,made
3802,made
3803,made
3804,missed
3805,made
3806,missed
3807,made
3808,made
3809,made
3810,made
3811,made
3812,missed
3813,missed
3814,missed
3815,made
3816,missed
3817,made
3818,made
3819,made
3820,made
3821,missed
3822,made
3823,made
3824,made
3825,made
3826,made
3827,made
3828,made
3829,missed
3830,missed
3831,missed
3832,made
3833,made
3834,made
3835,made
3836,made
3837,missed
3838,made
3839,made
3840,made
3841,made
3842,missed
3843,made
3844,missed
3845,made
3846,made
3847,made
3848,missed
3849,made
3850,made
3851,made
3852,made
3853,made
3854,made
3855,made
3856,made
3857,missed
3858,made
3859,made
3860,made
3861,made
3862,made
3863,missed
3864,missed
3865,made
3866,missed
3867,made
3868,missed
3869,missed
3870,made
3871,missed
3872,made
3873,missed
3874,made
3875,missed
3876,missed
3877,made
3878,made
3879,missed
3880,made
3881,made
3882,missed
3883,made
3884,missed
3885,made
3886,missed
3887,made
3888,made
3889,missed
3890,made
3891,missed
3892,made
3893,made
3894,missed
3895,missed
3896,missed
3897,missed
3898,missed
3899,made
3900,missed
3901,missed
3902,made
3903,missed
3904,made
3905,missed
3906,made
3907,missed
3908,made
3909,missed
3910,missed
3911,missed
3912,missed
3913,made
3914,made
3915,made
3916,made
3917,missed
3918,made
3919,made
3920,missed
3921,made
3922,missed
3923,made
3924,missed
3925,missed
3926,made
3927,missed
3928,missed
3929,missed
3930,missed
3931,made
3932,made
3933,made
3934,made
3935,missed
3936,made
3937,missed
3938,made
3939,made
3940,made
3941,made
3942,made
3943,missed
3944,made
3945,missed
3946,missed
3947,made
3948,made
3949,made
3950,missed
3951,made
3952,missed
3953,made
3954,missed
3955,made
3956,missed
3957,missed
3958,made
3959,made
3960,missed
3961,made
3962,missed
3963,missed
3964,missed
3965,made
3966,made
3967,made
3968,made
3969,made
3970,made
3971,missed
3972,made
3973,missed
3974,made
3975,missed
3976,made
3977,made
3978,missed
3979,made
3980,missed
3981,made
3982,made
3983,missed
3984,made
3985,missed
3986,missed
3987,made
3988,made
3989,made
3990,missed
3991,made
3992,made
3993,made
3994,made
3995,missed
3996,missed
3997,missed
3998,made
3999,missed
4000,made
4001,made
4002,missed
4003,missed
4004,missed
4005,missed
4006,made
4007,missed
4008,missed
4009,made
4010,made
4011,missed
4012,made
4013,made
4014,missed
4015,missed
4016,missed
4017,made
4018,made
4019,made
4020,made
4021,missed
4022,made
4023,missed
4024,missed
4025,made
4026,made
4027,made
4028,missed
4029,missed
4030,made
4031,made
4032,missed
4033,made
4034,missed
4035,missed
4036,made
4037,missed
4038,made
4039,made
4040,missed
4041,made
4042,missed
4043,made
4044,made
4045,made
4046,missed
4047,made
4048,made
4049,made
4050,missed
4051,made
4052,missed
4053,made
4054,made
4055,made
4056,made
4057,made
4058,made
4059,made
4060,made
4061,made
4062,missed
4063,made
4064,made
4065,missed
4066,missed
4067,made
4068,missed
4069,missed
4070,made
4071,missed
4072,made
4073,missed
4074,missed
4075,made
4076,made
4077,missed
4078,made
4079,missed
4080,made
4081,made
4082,missed
4083,missed
4084,made
4085,missed
4086,missed
4087,missed
4088,missed
4089,made
4090,missed
4091,missed
4092,made
4093,made
4094,made
4095,missed
4096,made
4097,made
4098,missed
4099,made
4100,missed
4101,missed
4102,missed
4103,made
4104,made
4105,made
4106,made
4107,made
4108,missed
4109,made
4110,made
4111,made
4112,missed
4113,made
4114,made
4115,missed
4116,made
4117,missed
4118,made
4119,made
4120,missed
4121,made
4122,missed
4123,missed
4124,made
4125,made
4126,missed
4127,made
4128,made
4129,made
4130,made
4131,made
4132,made
4133,made
4134,made
4135,made
4136,missed
4137,missed
4138,made
4139,made
4140,made
4141,made
4142,made
4143,made
4144,missed
4145,missed
4146,made
4147,made
4148,made
4149,missed
4150,missed
4151,made
4152,made
4153,made
4154,missed
4155,made
4156,made
4157,made
4158,missed
4159,missed
4160,made
4161,missed
4162,made
4163,missed
4164,made
4165,missed
4166,made
4167,missed
4168,missed
4169,made
4170,missed
4171,missed
4172,made
4173,made
4174,missed
4175,made
4176,made
4177,made
4178,missed
4179,missed
4180,made
4181,made
4182,made
4183,made
4184,made
4185,made
4186,missed
4187,made
4188,made
4189,made
4190,missed
4191,made
4192,made
4193,made
4194,missed
4195,missed
4196,made
4197,made
4198,missed
4199,made
4200,missed
4201,made
4202,missed
4203,missed
4204,missed
4205,missed
4206,made
4207,made
4208,missed
4209,missed
4210,missed
4211,made
4212,made
4213,missed
4214,missed
4215,made
4216,made
4217,made
4218,made
4219,missed
4220,made
4221,made
4222,missed
4223,made
4224,made
4225,missed
4226,missed
4227,made
4228,missed
4229,made
4230,missed
4231,made
4232,made
4233,missed
4234,missed
4235,made
4236,missed
4237,missed
4238,made
4239,missed
4240,made
4241,made
4242,made
4243,made
4244,made
4245,made
4246,made
4247,missed
4248,missed
4249,missed
4250,made
4251,missed
4252,missed
4253,missed
4254,made
4255,made
4256,missed
4257,made
4258,missed
4259,made
4260,made
4261,made
4262,made
4263,made
4264,made
4265,missed
4266,made
4267,made
4268,made
4269,missed
4270,made
4271,missed
4272,made
4273,missed
4274,missed
4275,made
4276,made
4277,missed
4278,made
4279,made
4280,made
4281,missed
4282,missed
4283,made
4284,made
4285,made
4286,made
4287,made
4288,missed
4289,missed
4290,made
4291,missed
4292,made
4293,missed
4294,missed
4295,missed
4296,missed
4297,made
4298,made
